slug,open_time,candle_5m_start,seconds_to_5m_close,target_up,implied_prob,v1_prob,v4_prob,split
btc-updown-5m-1772117100,2026-02-26 14:49:07+00:00,2026-02-26 14:45:00+00:00,53.0,0.0,0.005,1e-06,0.005899491393010706,14
btc-updown-5m-1772117100,2026-02-26 14:49:09+00:00,2026-02-26 14:45:00+00:00,51.0,0.0,0.005,1e-06,0.005899564532459892,14
btc-updown-5m-1772117100,2026-02-26 14:49:11+00:00,2026-02-26 14:45:00+00:00,49.0,0.0,0.005,1e-06,0.0058995856749216955,14
btc-updown-5m-1772117100,2026-02-26 14:49:13+00:00,2026-02-26 14:45:00+00:00,47.0,0.0,0.005,1e-06,0.005899640611889074,14
btc-updown-5m-1772117100,2026-02-26 14:49:15+00:00,2026-02-26 14:45:00+00:00,45.0,0.0,0.005,1e-06,0.005899702051331923,14
btc-updown-5m-1772117100,2026-02-26 14:49:17+00:00,2026-02-26 14:45:00+00:00,43.0,0.0,0.005,1e-06,0.005899721299735156,14
btc-updown-5m-1772117100,2026-02-26 14:49:19+00:00,2026-02-26 14:45:00+00:00,41.0,0.0,0.005,1e-06,0.005900014840465086,14
btc-updown-5m-1772117100,2026-02-26 14:49:21+00:00,2026-02-26 14:45:00+00:00,39.0,0.0,0.005,1e-06,0.0059001330071227626,14
btc-updown-5m-1772117100,2026-02-26 14:49:23+00:00,2026-02-26 14:45:00+00:00,37.0,0.0,0.005,1e-06,0.005900079034176923,14
btc-updown-5m-1772117100,2026-02-26 14:49:25+00:00,2026-02-26 14:45:00+00:00,35.0,0.0,0.005,1e-06,0.005900173103958222,14
btc-updown-5m-1772117100,2026-02-26 14:49:27+00:00,2026-02-26 14:45:00+00:00,33.0,0.0,0.005,1e-06,0.0059002117047768626,14
btc-updown-5m-1772117100,2026-02-26 14:49:29+00:00,2026-02-26 14:45:00+00:00,31.0,0.0,0.005,1e-06,0.005900270509758382,14
btc-updown-5m-1772117100,2026-02-26 14:49:31+00:00,2026-02-26 14:45:00+00:00,29.0,0.0,0.005,1e-06,0.00590028051579628,14
btc-updown-5m-1772117100,2026-02-26 14:49:33+00:00,2026-02-26 14:45:00+00:00,27.0,0.0,0.005,1e-06,0.0059002184324438035,14
btc-updown-5m-1772117100,2026-02-26 14:49:35+00:00,2026-02-26 14:45:00+00:00,25.0,0.0,0.005,1e-06,0.005900390795243091,14
btc-updown-5m-1772117100,2026-02-26 14:49:37+00:00,2026-02-26 14:45:00+00:00,23.0,0.0,0.005,1e-06,0.0059004397542809514,14
btc-updown-5m-1772117100,2026-02-26 14:49:39+00:00,2026-02-26 14:45:00+00:00,21.0,0.0,0.005,1e-06,0.005900437293883599,14
btc-updown-5m-1772117100,2026-02-26 14:49:41+00:00,2026-02-26 14:45:00+00:00,19.0,0.0,0.005,1e-06,0.0059004458432443925,14
btc-updown-5m-1772117100,2026-02-26 14:49:43+00:00,2026-02-26 14:45:00+00:00,17.0,0.0,0.005,1e-06,0.005900523784687638,14
btc-updown-5m-1772117100,2026-02-26 14:49:45+00:00,2026-02-26 14:45:00+00:00,15.0,0.0,0.005,1e-06,0.005900655731327005,14
btc-updown-5m-1772117100,2026-02-26 14:49:47+00:00,2026-02-26 14:45:00+00:00,13.0,0.0,0.005,1e-06,0.005900677257962197,14
btc-updown-5m-1772117100,2026-02-26 14:49:49+00:00,2026-02-26 14:45:00+00:00,11.0,0.0,0.005,1e-06,0.005900588491272684,14
btc-updown-5m-1772117400,2026-02-26 14:51:41+00:00,2026-02-26 14:50:00+00:00,199.0,1.0,0.365,0.10725754656257235,0.30095979055151756,14
btc-updown-5m-1772117400,2026-02-26 14:51:43+00:00,2026-02-26 14:50:00+00:00,197.0,1.0,0.365,0.17972510470216257,0.31825672123767124,14
btc-updown-5m-1772117400,2026-02-26 14:51:45+00:00,2026-02-26 14:50:00+00:00,195.0,1.0,0.415,0.19219115361677325,0.3552165612114163,14
btc-updown-5m-1772117400,2026-02-26 14:51:47+00:00,2026-02-26 14:50:00+00:00,193.0,1.0,0.395,0.24724761478490628,0.37379234603016975,14
btc-updown-5m-1772117400,2026-02-26 14:51:49+00:00,2026-02-26 14:50:00+00:00,191.0,1.0,0.425,0.3843429862732645,0.4178806280692235,14
btc-updown-5m-1772117400,2026-02-26 14:51:51+00:00,2026-02-26 14:50:00+00:00,189.0,1.0,0.445,0.14359346027124392,0.37627014950481597,14
btc-updown-5m-1772117400,2026-02-26 14:51:53+00:00,2026-02-26 14:50:00+00:00,187.0,1.0,0.405,0.1303334641170986,0.3223178409359295,14
btc-updown-5m-1772117400,2026-02-26 14:51:55+00:00,2026-02-26 14:50:00+00:00,185.0,1.0,0.37,0.15139371953130917,0.3057555131859963,14
btc-updown-5m-1772117400,2026-02-26 14:51:57+00:00,2026-02-26 14:50:00+00:00,183.0,1.0,0.375,0.260112339843479,0.35551336524179217,14
btc-updown-5m-1772117400,2026-02-26 14:51:59+00:00,2026-02-26 14:50:00+00:00,181.0,1.0,0.43,0.17446561019913312,0.360874016726054,14
btc-updown-5m-1772117400,2026-02-26 14:52:02+00:00,2026-02-26 14:50:00+00:00,178.0,1.0,0.415,0.16357353531438842,0.35318461307705634,14
btc-updown-5m-1772117400,2026-02-26 14:52:03+00:00,2026-02-26 14:50:00+00:00,177.0,1.0,0.41000000000000003,0.12473170988249115,0.32321882419223236,14
btc-updown-5m-1772117400,2026-02-26 14:52:05+00:00,2026-02-26 14:50:00+00:00,175.0,1.0,0.36,0.15155081731106163,0.29941271250062074,14
btc-updown-5m-1772117400,2026-02-26 14:52:07+00:00,2026-02-26 14:50:00+00:00,173.0,1.0,0.385,0.08815793474243083,0.31123396237539813,14
btc-updown-5m-1772117400,2026-02-26 14:52:09+00:00,2026-02-26 14:50:00+00:00,171.0,1.0,0.385,0.08309643501016968,0.3096730957553107,14
btc-updown-5m-1772117400,2026-02-26 14:52:11+00:00,2026-02-26 14:50:00+00:00,169.0,1.0,0.345,0.08167692055484527,0.2811505424257722,14
btc-updown-5m-1772117400,2026-02-26 14:52:13+00:00,2026-02-26 14:50:00+00:00,167.0,1.0,0.355,0.146600428355631,0.3026736189108851,14
btc-updown-5m-1772117400,2026-02-26 14:52:15+00:00,2026-02-26 14:50:00+00:00,165.0,1.0,0.385,0.11942902136965514,0.31944397101601396,14
btc-updown-5m-1772117400,2026-02-26 14:52:17+00:00,2026-02-26 14:50:00+00:00,163.0,1.0,0.375,0.0679687813913206,0.30611519789395425,14
btc-updown-5m-1772117400,2026-02-26 14:52:19+00:00,2026-02-26 14:50:00+00:00,161.0,1.0,0.355,0.061299846660293054,0.28281754425616135,14
btc-updown-5m-1772117400,2026-02-26 14:52:21+00:00,2026-02-26 14:50:00+00:00,159.0,1.0,0.345,0.11650662785290565,0.2909417716276527,14
btc-updown-5m-1772117400,2026-02-26 14:52:23+00:00,2026-02-26 14:50:00+00:00,157.0,1.0,0.345,0.06101367663523879,0.2781929312134927,14
btc-updown-5m-1772117400,2026-02-26 14:52:25+00:00,2026-02-26 14:50:00+00:00,155.0,1.0,0.365,0.08655639438115593,0.292061191382828,14
btc-updown-5m-1772117400,2026-02-26 14:52:27+00:00,2026-02-26 14:50:00+00:00,153.0,1.0,0.35,0.16253882310417703,0.30101791015692586,14
btc-updown-5m-1772117400,2026-02-26 14:52:29+00:00,2026-02-26 14:50:00+00:00,151.0,1.0,0.38,0.10638972026788815,0.3073378676014074,14
btc-updown-5m-1772117400,2026-02-26 14:52:31+00:00,2026-02-26 14:50:00+00:00,149.0,1.0,0.325,0.07197641329625101,0.26073615282081664,14
btc-updown-5m-1772117400,2026-02-26 14:52:33+00:00,2026-02-26 14:50:00+00:00,147.0,1.0,0.31,0.12384223540463359,0.2624543303775956,14
btc-updown-5m-1772117400,2026-02-26 14:52:35+00:00,2026-02-26 14:50:00+00:00,145.0,1.0,0.35,0.09324311831243187,0.291914457374365,14
btc-updown-5m-1772117400,2026-02-26 14:52:37+00:00,2026-02-26 14:50:00+00:00,143.0,1.0,0.37,0.0435386710251076,0.28085253728179993,14
btc-updown-5m-1772117400,2026-02-26 14:52:39+00:00,2026-02-26 14:50:00+00:00,141.0,1.0,0.28500000000000003,0.0427623375447097,0.22604202888006286,14
btc-updown-5m-1772117400,2026-02-26 14:52:41+00:00,2026-02-26 14:50:00+00:00,139.0,1.0,0.26,0.06834376654744151,0.194955193573629,14
btc-updown-5m-1772117400,2026-02-26 14:52:43+00:00,2026-02-26 14:50:00+00:00,137.0,1.0,0.265,0.10163329637660298,0.22141527516922915,14
btc-updown-5m-1772117400,2026-02-26 14:52:45+00:00,2026-02-26 14:50:00+00:00,135.0,1.0,0.355,0.09007411750272307,0.26467655385295863,14
btc-updown-5m-1772117400,2026-02-26 14:52:47+00:00,2026-02-26 14:50:00+00:00,133.0,1.0,0.32,0.1482882883219651,0.251100251232586,14
btc-updown-5m-1772117400,2026-02-26 14:52:49+00:00,2026-02-26 14:50:00+00:00,131.0,1.0,0.335,0.15055259963189346,0.27056707797126867,14
btc-updown-5m-1772117400,2026-02-26 14:52:51+00:00,2026-02-26 14:50:00+00:00,129.0,1.0,0.365,0.12378071527033858,0.28154315439480104,14
btc-updown-5m-1772117400,2026-02-26 14:52:53+00:00,2026-02-26 14:50:00+00:00,127.0,1.0,0.37,0.10369539483761463,0.2774575948835393,14
btc-updown-5m-1772117400,2026-02-26 14:52:55+00:00,2026-02-26 14:50:00+00:00,125.0,1.0,0.315,0.0704071340945242,0.21959942072474956,14
btc-updown-5m-1772117400,2026-02-26 14:52:57+00:00,2026-02-26 14:50:00+00:00,123.0,1.0,0.28500000000000003,0.10531175666909906,0.21754845790872185,14
btc-updown-5m-1772117400,2026-02-26 14:52:59+00:00,2026-02-26 14:50:00+00:00,121.0,1.0,0.3,0.11558596223457544,0.2337352255455663,14
btc-updown-5m-1772117400,2026-02-26 14:53:01+00:00,2026-02-26 14:50:00+00:00,119.0,1.0,0.315,0.15384102704551947,0.24709526708107296,14
btc-updown-5m-1772117400,2026-02-26 14:53:03+00:00,2026-02-26 14:50:00+00:00,117.0,1.0,0.365,0.09743539502381804,0.271563088302033,14
btc-updown-5m-1772117400,2026-02-26 14:53:05+00:00,2026-02-26 14:50:00+00:00,115.0,1.0,0.355,0.13517108406670852,0.2687323708907155,14
btc-updown-5m-1772117400,2026-02-26 14:53:07+00:00,2026-02-26 14:50:00+00:00,113.0,1.0,0.3,0.25739713895319416,0.25865302154300696,14
btc-updown-5m-1772117400,2026-02-26 14:53:09+00:00,2026-02-26 14:50:00+00:00,111.0,1.0,0.39,0.24442083777182202,0.3585822423802951,14
btc-updown-5m-1772117400,2026-02-26 14:53:11+00:00,2026-02-26 14:50:00+00:00,109.0,1.0,0.45499999999999996,0.27536318039503194,0.39507784414676805,14
btc-updown-5m-1772117400,2026-02-26 14:53:13+00:00,2026-02-26 14:50:00+00:00,107.0,1.0,0.46499999999999997,0.39732397471815,0.4534520966275024,14
btc-updown-5m-1772117400,2026-02-26 14:53:15+00:00,2026-02-26 14:50:00+00:00,105.0,1.0,0.505,0.32167806521216186,0.46747707486689427,14
btc-updown-5m-1772117400,2026-02-26 14:53:17+00:00,2026-02-26 14:50:00+00:00,103.0,1.0,0.515,0.41126100372727054,0.5068912874542334,14
btc-updown-5m-1772117400,2026-02-26 14:53:19+00:00,2026-02-26 14:50:00+00:00,101.0,1.0,0.535,0.30875854056926455,0.49057148007303064,14
btc-updown-5m-1772117400,2026-02-26 14:53:21+00:00,2026-02-26 14:50:00+00:00,99.0,1.0,0.525,0.2738281942745104,0.47380936271067164,14
btc-updown-5m-1772117400,2026-02-26 14:53:23+00:00,2026-02-26 14:50:00+00:00,97.0,1.0,0.445,0.13781757672783407,0.3572448641611578,14
btc-updown-5m-1772117400,2026-02-26 14:53:25+00:00,2026-02-26 14:50:00+00:00,95.0,1.0,0.395,0.24192384516546994,0.351108310756899,14
btc-updown-5m-1772117400,2026-02-26 14:53:27+00:00,2026-02-26 14:50:00+00:00,93.0,1.0,0.45,0.23238845384094817,0.37106683614194863,14
btc-updown-5m-1772117400,2026-02-26 14:53:29+00:00,2026-02-26 14:50:00+00:00,91.0,1.0,0.455,0.33387082238559673,0.397146381738956,14
btc-updown-5m-1772117400,2026-02-26 14:53:31+00:00,2026-02-26 14:50:00+00:00,89.0,1.0,0.51,0.4122367441111227,0.47373086220578936,14
btc-updown-5m-1772117400,2026-02-26 14:53:33+00:00,2026-02-26 14:50:00+00:00,87.0,1.0,0.55,0.462727420485,0.5184612030889464,14
btc-updown-5m-1772117400,2026-02-26 14:53:35+00:00,2026-02-26 14:50:00+00:00,85.0,1.0,0.605,0.42198896978212047,0.5579246963187061,14
btc-updown-5m-1772117400,2026-02-26 14:53:37+00:00,2026-02-26 14:50:00+00:00,83.0,1.0,0.5700000000000001,0.39909737762968,0.5126010469309823,14
btc-updown-5m-1772117400,2026-02-26 14:53:39+00:00,2026-02-26 14:50:00+00:00,81.0,1.0,0.555,0.405921750757309,0.5074276851691745,14
btc-updown-5m-1772117400,2026-02-26 14:53:41+00:00,2026-02-26 14:50:00+00:00,79.0,1.0,0.6,0.5738931137124045,0.61712019429883,14
btc-updown-5m-1772117400,2026-02-26 14:53:43+00:00,2026-02-26 14:50:00+00:00,77.0,1.0,0.67,0.6198700931683429,0.6890302491228352,14
btc-updown-5m-1772117400,2026-02-26 14:53:45+00:00,2026-02-26 14:50:00+00:00,75.0,1.0,0.705,0.6150327942226521,0.7105854673946295,14
btc-updown-5m-1772117400,2026-02-26 14:53:47+00:00,2026-02-26 14:50:00+00:00,73.0,1.0,0.675,0.7337532985829921,0.7203532036004284,14
btc-updown-5m-1772117400,2026-02-26 14:53:49+00:00,2026-02-26 14:50:00+00:00,71.0,1.0,0.735,0.7265975245285851,0.7722398162455292,14
btc-updown-5m-1772117400,2026-02-26 14:53:51+00:00,2026-02-26 14:50:00+00:00,69.0,1.0,0.755,0.7967762007973401,0.8051712075370976,14
btc-updown-5m-1772117400,2026-02-26 14:53:53+00:00,2026-02-26 14:50:00+00:00,67.0,1.0,0.775,0.8390933823788174,0.8357524364597699,14
btc-updown-5m-1772117400,2026-02-26 14:53:55+00:00,2026-02-26 14:50:00+00:00,65.0,1.0,0.845,0.8542692952073542,0.8892778899948691,14
btc-updown-5m-1772117400,2026-02-26 14:53:57+00:00,2026-02-26 14:50:00+00:00,63.0,1.0,0.865,0.9274706934754631,0.9100381296833049,14
btc-updown-5m-1772117400,2026-02-26 14:53:59+00:00,2026-02-26 14:50:00+00:00,61.0,1.0,0.905,0.8542184086454881,0.9275133807842149,14
btc-updown-5m-1772117400,2026-02-26 14:54:01+00:00,2026-02-26 14:50:00+00:00,59.0,1.0,0.92,0.8939197521600523,0.9404249176972834,14
btc-updown-5m-1772117400,2026-02-26 14:54:03+00:00,2026-02-26 14:50:00+00:00,57.0,1.0,0.88,0.7025584231760839,0.8889406317957471,14
btc-updown-5m-1772117400,2026-02-26 14:54:05+00:00,2026-02-26 14:50:00+00:00,55.0,1.0,0.885,0.6997717086430523,0.8943150739029425,14
btc-updown-5m-1772117400,2026-02-26 14:54:07+00:00,2026-02-26 14:50:00+00:00,53.0,1.0,0.85,0.7336244243737222,0.8681754507308438,14
btc-updown-5m-1772117400,2026-02-26 14:54:09+00:00,2026-02-26 14:50:00+00:00,51.0,1.0,0.84,0.6311929348840044,0.8332476909949471,14
btc-updown-5m-1772117400,2026-02-26 14:54:11+00:00,2026-02-26 14:50:00+00:00,49.0,1.0,0.755,0.7113571466043539,0.7853204594603137,14
btc-updown-5m-1772117400,2026-02-26 14:54:13+00:00,2026-02-26 14:50:00+00:00,47.0,1.0,0.75,0.30053311189099235,0.6700228864130156,14
btc-updown-5m-1772117400,2026-02-26 14:54:15+00:00,2026-02-26 14:50:00+00:00,45.0,1.0,0.6599999999999999,0.2713441954846737,0.5380012470456069,14
btc-updown-5m-1772117400,2026-02-26 14:54:17+00:00,2026-02-26 14:50:00+00:00,43.0,1.0,0.51,0.347020752797622,0.4273444334267355,14
btc-updown-5m-1772117400,2026-02-26 14:54:19+00:00,2026-02-26 14:50:00+00:00,41.0,1.0,0.5,0.27994591958011683,0.42245562465988445,14
btc-updown-5m-1772117400,2026-02-26 14:54:21+00:00,2026-02-26 14:50:00+00:00,39.0,1.0,0.505,0.4163022654410817,0.4557745630998996,14
btc-updown-5m-1772117400,2026-02-26 14:54:23+00:00,2026-02-26 14:50:00+00:00,37.0,1.0,0.54,0.476906223257239,0.5205928905399329,14
btc-updown-5m-1772117400,2026-02-26 14:54:25+00:00,2026-02-26 14:50:00+00:00,35.0,1.0,0.66,0.5179448044508739,0.658252966372536,14
btc-updown-5m-1772117400,2026-02-26 14:54:27+00:00,2026-02-26 14:50:00+00:00,33.0,1.0,0.645,0.689511297698781,0.7119352704774716,14
btc-updown-5m-1772117400,2026-02-26 14:54:29+00:00,2026-02-26 14:50:00+00:00,31.0,1.0,0.685,0.7627446379743011,0.7882258986437727,14
btc-updown-5m-1772117400,2026-02-26 14:54:31+00:00,2026-02-26 14:50:00+00:00,29.0,1.0,0.815,0.7696256898278999,0.8582392861062471,14
btc-updown-5m-1772117400,2026-02-26 14:54:33+00:00,2026-02-26 14:50:00+00:00,27.0,1.0,0.765,0.8187946842986611,0.8373205645631148,14
btc-updown-5m-1772117400,2026-02-26 14:54:35+00:00,2026-02-26 14:50:00+00:00,25.0,1.0,0.865,0.8103203042396143,0.9060756069122511,14
btc-updown-5m-1772117400,2026-02-26 14:54:37+00:00,2026-02-26 14:50:00+00:00,23.0,1.0,0.865,0.8095461325907004,0.899854658963499,14
btc-updown-5m-1772117400,2026-02-26 14:54:39+00:00,2026-02-26 14:50:00+00:00,21.0,1.0,0.915,0.731662276022049,0.9315435422237939,14
btc-updown-5m-1772117400,2026-02-26 14:54:41+00:00,2026-02-26 14:50:00+00:00,19.0,1.0,0.86,0.7369666857019667,0.8860927666625393,14
btc-updown-5m-1772117400,2026-02-26 14:54:43+00:00,2026-02-26 14:50:00+00:00,17.0,1.0,0.84,0.8427046314049605,0.8975081736893293,14
btc-updown-5m-1772117400,2026-02-26 14:54:45+00:00,2026-02-26 14:50:00+00:00,15.0,1.0,0.885,0.8809327417998769,0.9252181971223227,14
btc-updown-5m-1772117400,2026-02-26 14:54:47+00:00,2026-02-26 14:50:00+00:00,13.0,1.0,0.94,0.8726554912034246,0.9600639533163648,14
btc-updown-5m-1772117400,2026-02-26 14:54:49+00:00,2026-02-26 14:50:00+00:00,11.0,1.0,0.96,0.782279860898481,0.9666190234450232,14
btc-updown-5m-1772117700,2026-02-26 14:56:41+00:00,2026-02-26 14:55:00+00:00,199.0,1.0,0.945,0.9985765497549014,0.9673795958312756,14
btc-updown-5m-1772117700,2026-02-26 14:56:43+00:00,2026-02-26 14:55:00+00:00,197.0,1.0,0.955,0.9985589069490312,0.9725490479919354,14
btc-updown-5m-1772117700,2026-02-26 14:56:45+00:00,2026-02-26 14:55:00+00:00,195.0,1.0,0.955,0.998350911369806,0.9722117794134704,14
btc-updown-5m-1772117700,2026-02-26 14:56:47+00:00,2026-02-26 14:55:00+00:00,193.0,1.0,0.945,0.9980157469791584,0.9669133175815072,14
btc-updown-5m-1772117700,2026-02-26 14:56:49+00:00,2026-02-26 14:55:00+00:00,191.0,1.0,0.945,0.9993578465576293,0.9676468791389139,14
btc-updown-5m-1772117700,2026-02-26 14:56:51+00:00,2026-02-26 14:55:00+00:00,189.0,1.0,0.965,0.9995780854403966,0.9786920994625488,14
btc-updown-5m-1772117700,2026-02-26 14:56:53+00:00,2026-02-26 14:55:00+00:00,187.0,1.0,0.965,0.9997970784118339,0.9790232960649967,14
btc-updown-5m-1772117700,2026-02-26 14:56:55+00:00,2026-02-26 14:55:00+00:00,185.0,1.0,0.975,0.9997603972340355,0.9844385648987908,14
btc-updown-5m-1772117700,2026-02-26 14:56:57+00:00,2026-02-26 14:55:00+00:00,183.0,1.0,0.975,0.9994802480492754,0.98415176197413,14
btc-updown-5m-1772117700,2026-02-26 14:56:59+00:00,2026-02-26 14:55:00+00:00,181.0,1.0,0.975,0.9992076865857172,0.9840071758104947,14
btc-updown-5m-1772117700,2026-02-26 14:57:01+00:00,2026-02-26 14:55:00+00:00,179.0,1.0,0.975,0.9983908902674725,0.9837329564517783,14
btc-updown-5m-1772117700,2026-02-26 14:57:03+00:00,2026-02-26 14:55:00+00:00,177.0,1.0,0.975,0.9987769473977598,0.9838452898297254,14
btc-updown-5m-1772117700,2026-02-26 14:57:05+00:00,2026-02-26 14:55:00+00:00,175.0,1.0,0.965,0.9990769510233355,0.9787148662857013,14
btc-updown-5m-1772117700,2026-02-26 14:57:07+00:00,2026-02-26 14:55:00+00:00,173.0,1.0,0.965,0.9995520024144763,0.9790410984515505,14
btc-updown-5m-1772117700,2026-02-26 14:57:09+00:00,2026-02-26 14:55:00+00:00,171.0,1.0,0.965,0.9997938947379698,0.9794721607600003,14
btc-updown-5m-1772117700,2026-02-26 14:57:11+00:00,2026-02-26 14:55:00+00:00,169.0,1.0,0.965,0.9998767565331593,0.9797212599876709,14
btc-updown-5m-1772117700,2026-02-26 14:57:13+00:00,2026-02-26 14:55:00+00:00,167.0,1.0,0.965,0.9999321537535838,0.9800607556281026,14
btc-updown-5m-1772117700,2026-02-26 14:57:15+00:00,2026-02-26 14:55:00+00:00,165.0,1.0,0.965,0.9998563663212615,0.9798199777871449,14
btc-updown-5m-1772117700,2026-02-26 14:57:17+00:00,2026-02-26 14:55:00+00:00,163.0,1.0,0.965,0.9998598597939714,0.9798741293939357,14
btc-updown-5m-1772117700,2026-02-26 14:57:19+00:00,2026-02-26 14:55:00+00:00,161.0,1.0,0.96,0.9997442557101814,0.9766687700686862,14
btc-updown-5m-1772117700,2026-02-26 14:57:21+00:00,2026-02-26 14:55:00+00:00,159.0,1.0,0.955,0.9995948395117915,0.9740706840316757,14
btc-updown-5m-1772117700,2026-02-26 14:57:23+00:00,2026-02-26 14:55:00+00:00,157.0,1.0,0.955,0.9996101579052666,0.9741400187241225,14
btc-updown-5m-1772117700,2026-02-26 14:57:25+00:00,2026-02-26 14:55:00+00:00,155.0,1.0,0.955,0.9997191203796395,0.974324199898019,14
btc-updown-5m-1772117700,2026-02-26 14:57:27+00:00,2026-02-26 14:55:00+00:00,153.0,1.0,0.955,0.9996567022120074,0.9742865752981578,14
btc-updown-5m-1772117700,2026-02-26 14:57:29+00:00,2026-02-26 14:55:00+00:00,151.0,1.0,0.945,0.9995354117340828,0.9689256363313411,14
btc-updown-5m-1772117700,2026-02-26 14:57:31+00:00,2026-02-26 14:55:00+00:00,149.0,1.0,0.945,0.9995467355027732,0.9690068519167736,14
btc-updown-5m-1772117700,2026-02-26 14:57:33+00:00,2026-02-26 14:55:00+00:00,147.0,1.0,0.955,0.9983139879469213,0.9735838583009269,14
btc-updown-5m-1772117700,2026-02-26 14:57:35+00:00,2026-02-26 14:55:00+00:00,145.0,1.0,0.925,0.9987433115206724,0.9579635493226293,14
btc-updown-5m-1772117700,2026-02-26 14:57:37+00:00,2026-02-26 14:55:00+00:00,143.0,1.0,0.935,0.9982022358631983,0.9630072859658378,14
btc-updown-5m-1772117700,2026-02-26 14:57:39+00:00,2026-02-26 14:55:00+00:00,141.0,1.0,0.935,0.9982519667334798,0.963080252330234,14
btc-updown-5m-1772117700,2026-02-26 14:57:41+00:00,2026-02-26 14:55:00+00:00,139.0,1.0,0.925,0.9980316368665242,0.9577108034046432,14
btc-updown-5m-1772117700,2026-02-26 14:57:43+00:00,2026-02-26 14:55:00+00:00,137.0,1.0,0.925,0.9980163748025818,0.9577420251105523,14
btc-updown-5m-1772117700,2026-02-26 14:57:45+00:00,2026-02-26 14:55:00+00:00,135.0,1.0,0.925,0.9990685097544931,0.9587208329800809,14
btc-updown-5m-1772117700,2026-02-26 14:57:47+00:00,2026-02-26 14:55:00+00:00,133.0,1.0,0.945,0.999059249880866,0.9688510488830956,14
btc-updown-5m-1772117700,2026-02-26 14:57:49+00:00,2026-02-26 14:55:00+00:00,131.0,1.0,0.935,0.9993653913210812,0.963998654871854,14
btc-updown-5m-1772117700,2026-02-26 14:57:51+00:00,2026-02-26 14:55:00+00:00,129.0,1.0,0.945,0.9994564147066896,0.9690428959000059,14
btc-updown-5m-1772117700,2026-02-26 14:57:53+00:00,2026-02-26 14:55:00+00:00,127.0,1.0,0.955,0.9995331022274265,0.9741632603381507,14
btc-updown-5m-1772117700,2026-02-26 14:57:55+00:00,2026-02-26 14:55:00+00:00,125.0,1.0,0.955,0.9995728322680476,0.9742298565114773,14
btc-updown-5m-1772117700,2026-02-26 14:57:57+00:00,2026-02-26 14:55:00+00:00,123.0,1.0,0.955,0.9994738650554668,0.9742237221457488,14
btc-updown-5m-1772117700,2026-02-26 14:57:59+00:00,2026-02-26 14:55:00+00:00,121.0,1.0,0.95,0.9993867248345464,0.9720087066403627,14
btc-updown-5m-1772117700,2026-02-26 14:58:01+00:00,2026-02-26 14:55:00+00:00,119.0,1.0,0.96,0.9990361376379744,0.9770958847475726,14
btc-updown-5m-1772117700,2026-02-26 14:58:03+00:00,2026-02-26 14:55:00+00:00,117.0,1.0,0.955,0.998247504925985,0.9738257476280434,14
btc-updown-5m-1772117700,2026-02-26 14:58:05+00:00,2026-02-26 14:55:00+00:00,115.0,1.0,0.95,0.9986292770655406,0.9709641082965412,14
btc-updown-5m-1772117700,2026-02-26 14:58:07+00:00,2026-02-26 14:55:00+00:00,113.0,1.0,0.955,0.9987835545025587,0.974122806514105,14
btc-updown-5m-1772117700,2026-02-26 14:58:09+00:00,2026-02-26 14:55:00+00:00,111.0,1.0,0.955,0.9983964126162604,0.9740266629536296,14
btc-updown-5m-1772117700,2026-02-26 14:58:11+00:00,2026-02-26 14:55:00+00:00,109.0,1.0,0.945,0.9985315893236563,0.9688694263415594,14
btc-updown-5m-1772117700,2026-02-26 14:58:13+00:00,2026-02-26 14:55:00+00:00,107.0,1.0,0.955,0.9969885352024547,0.9736200596719382,14
btc-updown-5m-1772117700,2026-02-26 14:58:15+00:00,2026-02-26 14:55:00+00:00,105.0,1.0,0.9299999999999999,0.994466042188106,0.9592727347818264,14
btc-updown-5m-1772117700,2026-02-26 14:58:17+00:00,2026-02-26 14:55:00+00:00,103.0,1.0,0.915,0.995355805349791,0.9524740290668188,14
btc-updown-5m-1772117700,2026-02-26 14:58:19+00:00,2026-02-26 14:55:00+00:00,101.0,1.0,0.925,0.9953091936572588,0.9578931847329036,14
btc-updown-5m-1772117700,2026-02-26 14:58:21+00:00,2026-02-26 14:55:00+00:00,99.0,1.0,0.935,0.9934842901287261,0.9623278022340542,14
btc-updown-5m-1772117700,2026-02-26 14:58:23+00:00,2026-02-26 14:55:00+00:00,97.0,1.0,0.925,0.9978135780679952,0.9582513904048701,14
btc-updown-5m-1772117700,2026-02-26 14:58:25+00:00,2026-02-26 14:55:00+00:00,95.0,1.0,0.955,0.9968082250841902,0.9736294028109398,14
btc-updown-5m-1772117700,2026-02-26 14:58:27+00:00,2026-02-26 14:55:00+00:00,93.0,1.0,0.95,0.9948644058355155,0.970186888243552,14
btc-updown-5m-1772117700,2026-02-26 14:58:29+00:00,2026-02-26 14:55:00+00:00,91.0,1.0,0.935,0.995811975459527,0.9627923855228986,14
btc-updown-5m-1772117700,2026-02-26 14:58:33+00:00,2026-02-26 14:55:00+00:00,87.0,1.0,0.945,0.9978452047506691,0.9690040538096424,14
btc-updown-5m-1772117700,2026-02-26 14:58:35+00:00,2026-02-26 14:55:00+00:00,85.0,1.0,0.965,0.9989398786276386,0.9796062527489234,14
btc-updown-5m-1772117700,2026-02-26 14:58:37+00:00,2026-02-26 14:55:00+00:00,83.0,1.0,0.975,0.9989852970610485,0.9849833890282689,14
