timestamp,candle_5m_start,slug,elapsed,btc_strike,btc_current,btc_gap,implied_prob,spread,target_up,prob_up_pred,direction_call,pred_binary,elapsed_bucket
2026-03-04 17:43:29+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,209,73242.105,73161.0,-81.1,0.515,0.010000000000000009,0,0.4881274778277056,DOWN,0,190-219s
2026-03-04 17:43:31+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,211,73242.105,73161.0,-81.1,0.47450248756218905,0.009004975124378145,0,0.44861702143750437,DOWN,0,190-219s
2026-03-04 17:43:33+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,213,73242.105,73175.415,-66.69,0.47450248756218905,0.009004975124378145,0,0.45535157178090535,DOWN,0,190-219s
2026-03-04 17:43:35+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,215,73242.105,73161.0,-81.1,0.435,0.00800995024875617,0,0.41042323403996767,DOWN,0,190-219s
2026-03-04 17:43:37+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,217,73242.105,73175.415,-66.69,0.435497512437811,0.00900497512437809,0,0.4168415831050899,DOWN,0,190-219s
2026-03-04 17:43:39+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,219,73242.105,73168.875,-73.23,0.425,0.00800995024875617,0,0.4042293394992465,DOWN,0,190-219s
2026-03-04 17:43:41+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,221,73242.105,73168.875,-73.23,0.455,0.028009950248756188,0,0.4203163652728386,DOWN,0,220-249s
2026-03-04 17:43:43+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,223,73242.105,73168.875,-73.23,0.37549751243781093,0.00900497512437809,0,0.35521322823403534,DOWN,0,220-249s
2026-03-04 17:43:45+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,225,73242.105,73175.415,-66.69,0.37549751243781093,0.00900497512437809,0,0.3580583161037869,DOWN,0,220-249s
2026-03-04 17:43:47+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,227,73242.105,73166.26,-75.85,0.36950248756218906,0.0190049751243781,0,0.3420823173659076,DOWN,0,220-249s
2026-03-04 17:43:49+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,229,73242.105,73166.26,-75.85,0.28500000000000003,0.009999999999999953,0,0.26631659673650615,DOWN,0,220-249s
2026-03-04 17:43:51+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,231,73242.105,73166.26,-75.85,0.35450248756218905,0.029004975124378052,0,0.3216639645000261,DOWN,0,220-249s
2026-03-04 17:43:53+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,233,73242.105,73167.995,-74.11,0.31,0.020000000000000018,0,0.28533458856850313,DOWN,0,220-249s
2026-03-04 17:43:55+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,235,73242.105,73167.995,-74.11,0.309502487562189,-0.0009950248756219193,0,0.2968265899341082,DOWN,0,220-249s
2026-03-04 17:43:57+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,237,73242.105,73167.995,-74.11,0.265,0.030000000000000027,0,0.23778304139634435,DOWN,0,220-249s
2026-03-04 17:43:59+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,239,73242.105,73146.695,-95.41,0.245,0.010000000000000009,0,0.2219026333690448,DOWN,0,220-249s
2026-03-04 17:44:01+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,241,73242.105,73146.695,-95.41,0.25,0.01800995024875618,0,0.22273194220462253,DOWN,0,220-249s
2026-03-04 17:44:03+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,243,73242.105,73146.695,-95.41,0.33999999999999997,0.019999999999999962,0,0.30552131349665806,DOWN,0,220-249s
2026-03-04 17:44:05+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,245,73242.105,73146.695,-95.41,0.295,0.010000000000000009,0,0.2687906446882725,DOWN,0,220-249s
2026-03-04 17:44:07+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,247,73242.105,73148.34,-93.76,0.325,0.010000000000000009,0,0.29783356234142166,DOWN,0,220-249s
2026-03-04 17:44:09+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,249,73242.105,73129.025,-113.08,0.315497512437811,0.00900497512437809,0,0.2819975208979829,DOWN,0,220-249s
2026-03-04 17:44:11+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,251,73242.105,73129.025,-113.08,0.42500000000000004,0.04999999999999999,0,0.3597078869914828,DOWN,0,250-290s
2026-03-04 17:44:13+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,253,73242.105,73129.025,-113.08,0.395,0.010000000000000009,0,0.35665702282027145,DOWN,0,250-290s
2026-03-04 17:44:15+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,255,73242.105,73139.61,-102.49,0.475,0.010000000000000009,0,0.4391526186083614,DOWN,0,250-290s
2026-03-04 17:44:17+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,257,73242.105,73139.61,-102.49,0.35,0.019999999999999962,0,0.3122760401746982,DOWN,0,250-290s
2026-03-04 17:44:19+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,259,73242.105,73129.025,-113.08,0.225,0.010000000000000009,0,0.19819709958837908,DOWN,0,250-290s
2026-03-04 17:44:21+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,261,73242.105,73139.61,-102.49,0.25549751243781094,0.00900497512437809,0,0.2300391157727236,DOWN,0,250-290s
2026-03-04 17:44:23+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,263,73242.105,73139.61,-102.49,0.25,0.020000000000000018,0,0.21971668467071243,DOWN,0,250-290s
2026-03-04 17:44:25+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,265,73242.105,73139.61,-102.49,0.32999999999999996,-0.03999999999999998,0,0.32905776736852876,DOWN,0,250-290s
2026-03-04 17:44:27+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,267,73242.105,73139.61,-102.49,0.355,0.010000000000000009,0,0.32311513648334705,DOWN,0,250-290s
2026-03-04 17:44:29+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,269,73242.105,73172.155,-69.95,0.51,0.08000000000000007,0,0.4412666740678132,DOWN,0,250-290s
2026-03-04 17:44:31+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,271,73242.105,73172.155,-69.95,0.605,0.010000000000000009,0,0.5847600900795377,UP,1,250-290s
2026-03-04 17:44:33+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,273,73242.105,73172.155,-69.95,0.75,0.0,0,0.738916335254131,UP,1,250-290s
2026-03-04 17:44:35+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,275,73242.105,73172.155,-69.95,0.74,0.0,0,0.7286870652792009,UP,1,250-290s
2026-03-04 17:44:37+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,277,73242.105,73172.155,-69.95,0.645,0.08999999999999997,0,0.5725755660967081,UP,1,250-290s
2026-03-04 17:44:39+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,279,73242.105,73134.085,-108.02,0.5045024875621891,0.009004975124378145,0,0.4667800489932298,DOWN,0,250-290s
2026-03-04 17:44:41+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,281,73242.105,73134.085,-108.02,0.45,0.0,0,0.41917368333802124,DOWN,0,250-290s
2026-03-04 17:44:43+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,283,73242.105,73134.085,-108.02,0.45450248756218903,0.00900497512437809,0,0.4175692659006632,DOWN,0,250-290s
2026-03-04 17:44:45+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,285,73242.105,73134.085,-108.02,0.76,0.08000000000000007,0,0.6905816676782895,UP,1,250-290s
2026-03-04 17:44:47+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,287,73242.105,73134.085,-108.02,0.6195024875621891,0.11900497512437802,0,0.5080228788411918,UP,1,250-290s
2026-03-04 17:44:49+00:00,2026-03-04 17:40:00+00:00,btc-updown-5m-1772646000,289,73242.105,73134.085,-108.02,0.48450248756218905,0.009004975124378145,0,0.4471296679941994,DOWN,0,250-290s
2026-03-04 17:46:41+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,101,73198.195,73184.985,-13.21,0.6145024875621891,0.009004975124378145,1,0.6180945913434722,UP,1,100-129s
2026-03-04 17:46:43+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,103,73198.195,73184.985,-13.21,0.6,0.020000000000000018,1,0.5964341335454385,UP,1,100-129s
2026-03-04 17:46:45+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,105,73198.195,73201.995,3.8,0.555497512437811,0.009004975124378145,1,0.5673408507171891,UP,1,100-129s
2026-03-04 17:46:47+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,107,73198.195,73201.995,3.8,0.525497512437811,0.029004975124378163,1,0.5238558236470339,UP,1,100-129s
2026-03-04 17:46:49+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,109,73198.195,73201.995,3.8,0.515,0.008009950248756281,1,0.5278648264312084,UP,1,100-129s
2026-03-04 17:46:51+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,111,73198.195,73201.995,3.8,0.515,0.008009950248756281,1,0.5278941010053089,UP,1,100-129s
2026-03-04 17:46:53+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,113,73198.195,73224.515,26.32,0.5095024875621891,0.019004975124378154,1,0.5254449603447309,UP,1,100-129s
2026-03-04 17:46:55+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,115,73198.195,73224.515,26.32,0.4654975124378109,0.00900497512437809,1,0.48846059186759466,DOWN,0,100-129s
2026-03-04 17:46:57+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,117,73198.195,73224.515,26.32,0.44,0.040000000000000036,1,0.4417268678589901,DOWN,0,100-129s
2026-03-04 17:46:59+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,119,73198.195,73184.985,-13.21,0.41549751243781097,0.00900497512437809,1,0.42002392380946324,DOWN,0,100-129s
2026-03-04 17:47:01+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,121,73198.195,73184.985,-13.21,0.40549751243781096,0.00900497512437809,1,0.4100490493796432,DOWN,0,100-129s
2026-03-04 17:47:03+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,123,73198.195,73184.985,-13.21,0.48,0.0,1,0.49071881366446446,DOWN,0,100-129s
2026-03-04 17:47:05+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,125,73198.195,73172.225,-25.97,0.53,0.0,1,0.5345975959809416,UP,1,100-129s
2026-03-04 17:47:07+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,127,73198.195,73172.225,-25.97,0.61,0.040000000000000036,1,0.5877399078511613,UP,1,100-129s
2026-03-04 17:47:09+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,129,73198.195,73153.085,-45.11,0.605,0.00800995024875617,1,0.5953418166380174,UP,1,100-129s
2026-03-04 17:47:11+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,131,73198.195,73153.085,-45.11,0.625,0.010000000000000009,1,0.6141897488261318,UP,1,130-159s
2026-03-04 17:47:13+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,133,73198.195,73153.085,-45.11,0.585,0.010000000000000009,1,0.5739714391754129,UP,1,130-159s
2026-03-04 17:47:15+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,135,73198.195,73208.485,10.29,0.635,0.010000000000000009,1,0.6484140828496942,UP,1,130-159s
2026-03-04 17:47:17+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,137,73198.195,73153.085,-45.11,0.615,0.008009950248756281,1,0.6055097311989375,UP,1,130-159s
2026-03-04 17:47:19+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,139,73198.195,73208.485,10.29,0.565,0.00800995024875617,1,0.5808844371964995,UP,1,130-159s
2026-03-04 17:47:21+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,141,73198.195,73208.485,10.29,0.585497512437811,0.009004975124378034,1,0.6004730288540951,UP,1,130-159s
2026-03-04 17:47:23+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,143,73198.195,73208.485,10.29,0.585497512437811,0.009004975124378034,1,0.6005012086218222,UP,1,130-159s
2026-03-04 17:47:25+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,145,73198.195,73214.685,16.49,0.585,0.00800995024875617,1,0.6034886566026968,UP,1,130-159s
2026-03-04 17:47:27+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,147,73198.195,73214.685,16.49,0.595,0.010000000000000009,1,0.6120344651310197,UP,1,130-159s
2026-03-04 17:47:29+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,149,73198.195,73204.84,6.64,0.605497512437811,0.009004975124378034,1,0.6186579855255214,UP,1,130-159s
2026-03-04 17:47:31+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,151,73198.195,73204.84,6.64,0.605,0.00800995024875617,1,0.6188432309601332,UP,1,130-159s
2026-03-04 17:47:33+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,153,73198.195,73214.685,16.49,0.605,0.00800995024875617,1,0.6232249141889804,UP,1,130-159s
2026-03-04 17:47:35+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,155,73198.195,73204.84,6.64,0.625,0.008009950248756281,1,0.6385582498721805,UP,1,130-159s
2026-03-04 17:47:37+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,157,73198.195,73207.445,9.25,0.645,0.010000000000000009,1,0.6580668133471005,UP,1,130-159s
2026-03-04 17:47:39+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,159,73198.195,73207.445,9.25,0.6100000000000001,0.01800995024875618,1,0.6185355254273323,UP,1,130-159s
2026-03-04 17:47:41+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,161,73198.195,73207.445,9.25,0.575,0.00800995024875617,1,0.5905947930844857,UP,1,160-189s
2026-03-04 17:47:43+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,163,73198.195,73207.445,9.25,0.589502487562189,-0.02099502487562188,1,0.6238647424714151,UP,1,160-189s
2026-03-04 17:47:45+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,165,73198.195,73207.445,9.25,0.615,0.028009950248756188,1,0.617066819442339,UP,1,160-189s
2026-03-04 17:47:47+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,167,73198.195,73207.445,9.25,0.584502487562189,0.009004975124378145,1,0.5993896391823615,UP,1,160-189s
2026-03-04 17:47:49+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,169,73198.195,73214.945,16.75,0.594502487562189,0.009004975124378145,1,0.6126199881842113,UP,1,160-189s
2026-03-04 17:47:51+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,171,73198.195,73214.945,16.75,0.605,0.00800995024875617,1,0.6235878121893758,UP,1,160-189s
2026-03-04 17:47:53+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,173,73198.195,73214.945,16.75,0.605,0.00800995024875617,1,0.6236153835321351,UP,1,160-189s
2026-03-04 17:47:55+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,175,73198.195,73216.875,18.68,0.605,0.00800995024875617,1,0.6244938233112549,UP,1,160-189s
2026-03-04 17:47:57+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,177,73198.195,73214.945,16.75,0.6195024875621891,-0.02099502487562188,1,0.6561224160588052,UP,1,160-189s
2026-03-04 17:47:59+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,179,73198.195,73214.945,16.75,0.6799999999999999,0.019999999999999907,1,0.6896921610179146,UP,1,160-189s
2026-03-04 17:48:01+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,181,73198.195,73216.875,18.68,0.704502487562189,0.009004975124378145,1,0.7206059991702822,UP,1,160-189s
2026-03-04 17:48:03+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,183,73198.195,73214.945,16.75,0.745,0.010000000000000009,1,0.7583969594837983,UP,1,160-189s
2026-03-04 17:48:05+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,185,73198.195,73216.875,18.68,0.755,0.010000000000000009,1,0.7686738281185729,UP,1,160-189s
2026-03-04 17:48:07+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,187,73198.195,73216.875,18.68,0.815,0.009999999999999898,1,0.8259631469278174,UP,1,160-189s
2026-03-04 17:48:09+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,189,73198.195,73233.445,35.25,0.785497512437811,0.009004975124378145,1,0.8032902087836737,UP,1,160-189s
2026-03-04 17:48:11+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,191,73198.195,73233.445,35.25,0.895,0.010000000000000009,1,0.9043703942673459,UP,1,190-219s
2026-03-04 17:48:13+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,193,73198.195,73233.445,35.25,0.9,0.0,1,0.9112224974958861,UP,1,190-219s
2026-03-04 17:48:15+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,195,73198.195,73233.445,35.25,0.905,0.010000000000000009,1,0.9135570342574395,UP,1,190-219s
2026-03-04 17:48:17+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,197,73198.195,73303.995,105.8,0.915,0.008009950248755948,1,0.9320046730528768,UP,1,190-219s
2026-03-04 17:48:19+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,199,73198.195,73303.995,105.8,0.915,0.010000000000000009,1,0.9316635359933457,UP,1,190-219s
2026-03-04 17:48:21+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,201,73198.195,73233.445,35.25,0.9154975124378111,0.009004975124378034,1,0.9233819194056591,UP,1,190-219s
2026-03-04 17:48:23+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,203,73198.195,73233.445,35.25,0.915,0.010000000000000009,1,0.9227412126697088,UP,1,190-219s
2026-03-04 17:48:25+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,205,73198.195,73307.735,109.54,0.9299999999999999,0.019999999999999907,1,0.9427909391326146,UP,1,190-219s
2026-03-04 17:48:27+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,207,73198.195,73307.735,109.54,0.924502487562189,0.009004975124377923,1,0.939985401276897,UP,1,190-219s
2026-03-04 17:48:29+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,209,73198.195,73307.735,109.54,0.935,0.009999999999999898,1,0.9482984882165173,UP,1,190-219s
2026-03-04 17:48:31+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,211,73198.195,73303.995,105.8,0.945,0.010000000000000009,1,0.9560368425478674,UP,1,190-219s
2026-03-04 17:48:33+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,213,73198.195,73307.735,109.54,0.935,0.009999999999999898,1,0.9483100051135717,UP,1,190-219s
2026-03-04 17:48:35+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,215,73198.195,73318.835,120.64,0.920497512437811,0.019004975124378043,1,0.9363840390389943,UP,1,190-219s
2026-03-04 17:48:37+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,217,73198.195,73307.735,109.54,0.9154975124378111,0.009004975124378034,1,0.9327520342170157,UP,1,190-219s
2026-03-04 17:48:39+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,219,73198.195,73335.01,136.81,0.9154975124378111,0.009004975124378034,1,0.9359035999026765,UP,1,190-219s
2026-03-04 17:48:41+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,221,73198.195,73335.01,136.81,0.905,0.008009950248755948,1,0.9279577423381336,UP,1,220-249s
2026-03-04 17:48:42+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,222,73198.195,73318.835,120.64,0.905,0.008009950248755948,1,0.9259031483994142,UP,1,220-249s
2026-03-04 17:48:45+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,225,73198.195,73335.01,136.81,0.915,0.010000000000000009,1,0.9353744762534735,UP,1,220-249s
2026-03-04 17:48:47+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,227,73198.195,73335.01,136.81,0.919502487562189,-0.0009950248756220859,1,0.9405839633114106,UP,1,220-249s
2026-03-04 17:48:49+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,229,73198.195,73335.01,136.81,0.945,0.010000000000000009,1,0.9584644956736446,UP,1,220-249s
2026-03-04 17:48:51+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,231,73198.195,73335.01,136.81,0.955,0.010000000000000009,1,0.9660878315715697,UP,1,220-249s
2026-03-04 17:48:53+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,233,73198.195,73335.01,136.81,0.945,0.010000000000000009,1,0.9584738471819791,UP,1,220-249s
2026-03-04 17:48:55+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,235,73198.195,73298.57,100.38,0.955,0.010000000000000009,1,0.9637795619840624,UP,1,220-249s
2026-03-04 17:48:57+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,237,73198.195,73298.57,100.38,0.965,0.010000000000000009,1,0.9718682731356497,UP,1,220-249s
2026-03-04 17:48:59+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,239,73198.195,73314.51,116.31,0.965,0.010000000000000009,1,0.9726788701822531,UP,1,220-249s
2026-03-04 17:49:01+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,241,73198.195,73298.57,100.38,0.97,0.020000000000000018,1,0.9752491299892792,UP,1,220-249s
2026-03-04 17:49:03+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,243,73198.195,73314.51,116.31,0.975,0.010000000000000009,1,0.9805142921876062,UP,1,220-249s
2026-03-04 17:49:05+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,245,73198.195,73314.51,116.31,0.975,0.010000000000000009,1,0.9805165363202795,UP,1,220-249s
2026-03-04 17:49:07+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,247,73198.195,73314.015,115.82,0.975,0.010000000000000009,1,0.9805010041188843,UP,1,220-249s
2026-03-04 17:49:09+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,249,73198.195,73314.015,115.82,0.975,0.010000000000000009,1,0.9805032497514894,UP,1,220-249s
2026-03-04 17:49:11+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,251,73198.195,73314.51,116.31,0.975,0.010000000000000009,1,0.9805232671985029,UP,1,250-290s
2026-03-04 17:49:13+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,253,73198.195,73314.015,115.82,0.975,0.010000000000000009,1,0.9805077402562876,UP,1,250-290s
2026-03-04 17:49:15+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,255,73198.195,73314.015,115.82,0.975,0.010000000000000009,1,0.9805099851285355,UP,1,250-290s
2026-03-04 17:49:17+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,257,73198.195,73314.015,115.82,0.975,0.010000000000000009,1,0.9805122297473859,UP,1,250-290s
2026-03-04 17:49:19+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,259,73198.195,73322.165,123.97,0.985,0.010000000000000009,1,0.9884930076806012,UP,1,250-290s
2026-03-04 17:49:21+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,261,73198.195,73322.165,123.97,0.985,0.010000000000000009,1,0.9884943437020554,UP,1,250-290s
2026-03-04 17:49:23+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,263,73198.195,73322.165,123.97,0.985,0.010000000000000009,1,0.9884956795701956,UP,1,250-290s
2026-03-04 17:49:25+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,265,73198.195,73322.165,123.97,0.975,0.010000000000000009,1,0.9808115735066306,UP,1,250-290s
2026-03-04 17:49:27+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,267,73198.195,73322.165,123.97,0.924502487562189,0.009004975124377923,1,0.9416907802345333,UP,1,250-290s
2026-03-04 17:49:29+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,269,73198.195,73322.165,123.97,0.955,0.010000000000000009,1,0.9653627685813241,UP,1,250-290s
2026-03-04 17:49:31+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,271,73198.195,73303.015,104.82,0.935,0.009999999999999898,1,0.9480415518234636,UP,1,250-290s
2026-03-04 17:49:33+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,273,73198.195,73303.015,104.82,0.965,0.010000000000000009,1,0.9721530414577548,UP,1,250-290s
2026-03-04 17:49:35+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,275,73198.195,73303.015,104.82,0.965,0.010000000000000009,1,0.9721562211951059,UP,1,250-290s
2026-03-04 17:49:37+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,277,73198.195,73303.015,104.82,0.955,0.010000000000000009,1,0.9641553693156869,UP,1,250-290s
2026-03-04 17:49:39+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,279,73198.195,73303.015,104.82,0.965,0.010000000000000009,1,0.9721625796117928,UP,1,250-290s
2026-03-04 17:49:41+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,281,73198.195,73303.015,104.82,0.965,0.010000000000000009,1,0.972165758291202,UP,1,250-290s
2026-03-04 17:49:43+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,283,73198.195,73281.345,83.15,0.975,0.010000000000000009,1,0.9793348065331139,UP,1,250-290s
2026-03-04 17:49:45+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,285,73198.195,73281.345,83.15,0.975,0.010000000000000009,1,0.9793371836423531,UP,1,250-290s
2026-03-04 17:49:47+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,287,73198.195,73281.345,83.15,0.985,0.010000000000000009,1,0.9876071305627916,UP,1,250-290s
2026-03-04 17:49:49+00:00,2026-03-04 17:45:00+00:00,btc-updown-5m-1772646300,289,73198.195,73270.785,72.59,0.99,0.0,1,0.9917996363823375,UP,1,250-290s
2026-03-04 17:51:41+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,101,73267.905,73404.135,136.23,0.7849999999999999,0.00800995024875617,1,0.8307757223134112,UP,1,100-129s
2026-03-04 17:51:43+00:00,2026-03-04 17:50:00+00:00,btc-updown-5m-1772646600,103,73267.905,73404.135,136.23,0.845,0.010000000000000009,1,0.879261766297899,UP,1,100-129s
